name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds
Advanced Analogic Technologies,http://www.analogictech.com,Semiconductors,15000000.0,acquired,USA,NM,NM - Other,Santa Clara,1
Advanced Animal Diagnostics,http://www.advancedanimaldiagnostics.com,Biotechnology|Health Diagnostics,32000000.0,operating,USA,NC,Raleigh,Durham,3
Advanced Ballistic Concepts,http://www.mibullet.com,Manufacturing,480000.0,operating,USA,CO,CO - Other,Greeley,1
Advanced Battery Concepts,http://advancedbatteryconcepts.com,Clean Technology,1210000.0,operating,USA,MI,Flint,Clare,2
Advanced BioEnergy,http://www.advancedbioenergy.com,Biotechnology,7746327.0,operating,USA,MN,Minneapolis,Minneapolis,1
Advanced BioHealing,http://abh.com,Biotechnology,33500000.0,acquired,USA,CT,Hartford,Westport,2
Advanced Bioimaging Systems,http://advancedbioimagingsystems.com,Hardware + Software,444000.0,operating,USA,IN,Indianapolis,West Lafayette,1
Advanced BioNutrition,http://advancedbionutrition.com,Biotechnology,17060275.0,operating,USA,MD,Baltimore,Columbia,4
Advanced Brain Monitoring,http://advancedbrainmonitoring.com,Health Care,836778.0,operating,USA,CA,San Diego,Carlsbad,1
Advanced Cardiac Therapeutics,http://www.actmed.net,Biotechnology,12300000.0,closed,USA,CA,Anaheim,Laguna Beach,2
Advanced Catheter Therapies,http://acatheter.com,Biotechnology|Health Care|Life Sciences,14350000.0,operating,USA,TN,Chattanooga,Chattanooga,5
Advanced Cell Diagnostics,http://www.acdbio.com,Biotechnology|Health Diagnostics,40800000.0,operating,USA,CA,SF Bay Area,Hayward,4
Advanced Cell Technology,http://www.advancedcell.com,Biotechnology,57777000.0,ipo,USA,CA,Los Angeles,Santa Monica,3
Advanced Circulatory,http://www.advancedcirculatory.com,Hardware + Software,2807000.0,operating,USA,MN,MN - Other,Rockville,2
Dokkankom,http://www.dokkankom.com,E-Commerce,30000.0,operating,USA,NY,New York City,New York,1
Advanced Cooling Therapy,http://advancedcoolingtherapy.com/,Medical Devices,4500000.0,operating,USA,IL,Chicago,Chicago,2
ADVANCED CREDIT TECHNOLOGIES,http://advancedcredittechnologies.com,Software,166000.0,operating,USA,MN,Minneapolis,Eagan,1
Advanced Data Exchange,http://www.adx.com,Software,10000000.0,acquired,USA,CA,SF Bay Area,Fremont,1
Advanced Diamond Technologies,http://www.thindiamond.com,Semiconductors,5200000.0,operating,USA,IL,Chicago,Romeoville,1
Advanced Electron Beams,http://www.aeb.com,Clean Technology,31670000.0,closed,USA,MA,Boston,Wilmington,2
Advanced fPAT Imaging,http://www.afpii.com/,Medical,100000.0,operating,USA,FL,Tampa,Tampa,1
Advanced Green Innovations,http://agigreentech.com,Clean Technology,1250000.0,operating,USA,AZ,Phoenix,Chandler,1
Advanced ICU Care,http://www.icumedicine.com,Health Care,17825489.0,operating,USA,MO,St. Louis,St Louis,4
Advanced Imaging Technologies,http://aitimaging.com,Biotechnology,440000.0,operating,USA,WA,WA - Other,Richland,1
Advanced Inquiry Systems Inc.,http://www.advancedinquiry.com,Semiconductors,36519878.0,operating,USA,OR,"Portland, Oregon",Hillsboro,11
Advanced Life Wellness Institute,http://alwii.org,Health and Wellness,167000.0,operating,USA,TX,Houston,Houston,1
Advanced Liquid Logic,http://liquid-logic.com,Hardware + Software,5455180.0,acquired,USA,NC,Raleigh,Morrisville,6
Advanced Marketing & Media Group,http://www.theammgroup.com,Advertising|Business Intelligence|Sales and Marketing|Software|Technology,500000.0,closed,USA,CT,Hartford,Stamford,1
ADVANCED MEDICAL ISOTOPE,http://www.isotopeworld.com,Biotechnology,525000.0,operating,USA,WA,WA - Other,Kennewick,1
Advanced Microgrid Solutions,http://advmicrogrid.com/,Renewable Energies,18000000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Advanced Numicro Systems,http://www.ansmems.com,Hardware + Software,10000.0,operating,USA,CA,SF Bay Area,Milpitas,1
Advanced Oncotherapy,http://advancedoncotherapy.com,Health Care,757625.0,operating,GBR,H9,London,London,1
Advanced Patient Care,http://advancedpatientcare.com,Health Care,200000.0,operating,USA,MA,Boston,Hingham,2
Advanced Photonix,http://www.advancedphotonix.com,Analytics|Hardware + Software,562336.0,ipo,USA,MI,Detroit,Ann Arbor,1
Advanced Plasma Therapies,http://www.apt-nox.com,Biotechnology,500000.0,operating,USA,NJ,NJ - Other,Lawrenceville,1
Advanced Power Projects,http://www.advancedpowerprojects.com,Clean Technology,13000000.0,closed,USA,CA,SF Bay Area,Fremont,1
Advanced Practice Strategies,http://www.aps-web.com/,Internet|Knowledge Management|Medical,12000000.0,operating,USA,MA,Boston,Boston,1
Advanced Proteome Therapeutics,http://advancedproteome.com,Biotechnology,2077950.0,operating,USA,MA,Boston,Boston,5
ART Advanced Recognition Technologies,http://artcomp.com/,Computers|Software|Technology,6000000.0,acquired,USA,GA,Atlanta,Lawrenceville,1
Advanced Search Laboratories,http://www.advancedsearchlabs.com,Search,650000.0,operating,USA,TX,Dallas,Dallas,2
Advanced Seismic Technologies,http://advancedseismic.com,Software,424999.0,operating,USA,TX,Houston,Stafford,2
Advanced Sports Logic,http://advancedsportslogic.com,Games,83606.0,operating,USA,NH,"Manchester, New Hampshire",Rochester,1
Advanced Surgical Concepts,http://advancedsurgicalbatonrouge.com,Health and Wellness,798542.0,operating,USA,LA,Baton Rouge,Baton Rouge,2
Advanced-Tec,http://www.advancedtecmaterials.com,Clean Technology|Manufacturing,335000.0,operating,USA,PA,Scranton,Hazleton,2
Advanced TeleSensors,http://www.advancedtelesensors.com,Fitness|Health and Wellness|Health Care|Medical Devices|Security,250000.0,operating,USA,CA,Los Angeles,Pasadena,1
Advanced Voice Recognition Systems,http://www.avrsys.com,Software,6300000.0,operating,USA,AZ,Phoenix,Scottsdale,3
AdvanDx,http://www.advandx.com,Biotechnology,39700000.0,acquired,USA,MA,Boston,Woburn,5
AdVantage Networks,http://www.advn.com,Digital Media|Monetization|Wireless,2152000.0,operating,USA,CA,Los Angeles,Glendale,3
Advantagene,http://www.advantagene.com,Biotechnology,500000.0,operating,USA,MA,Boston,Auburndale,1
Advantedge Healthcare Solutions,http://www.ahsrcm.com,Software,20000000.0,operating,USA,NJ,Newark,Warren,1
Advaxis,http://www.advaxis.com,Biotechnology,98537423.0,ipo,USA,NJ,Newark,Princeton,8
Advebs,http://www.advebs.com,Enterprise Software|Internet Marketing,980000.0,closed,USA,CA,SF Bay Area,Sunnyvale,1
Advenchen Laboratories,http://advenchen.com,Biotechnology,4475000.0,operating,USA,CA,Santa Barbara,Moorpark,1
Advent Health Partners,http://www.adventhp.com,Biotechnology,1500000.0,operating,USA,TN,Nashville,Nashville,1
Advent Solar,http://www.adventsolar.com,Clean Technology|Solar,78000000.0,acquired,USA,NM,Albuquerque,Albuquerque,3
Adventi,http://www.adventi.com,Consulting,2930000.0,closed,GBR,V8,Bellshill,Bellshill,2
Adventoris,http://adventoris.com,Software,909150.0,operating,GBR,G8,Huddersfield,Huddersfield,1
ADVENTRX Pharmaceuticals,http://www.adventrx.com,Biotechnology,22500000.0,operating,USA,CA,San Diego,San Diego,1
Adventure Bucket List,http://www.adventurebucketlist.com,Adventure Travel|Bridging Online and Offline|Online Travel|SaaS,25000.0,operating,USA,CA,SF Bay Area,Sunnyvale,2
Adventure Central,http://www.adventurecentral.com,E-Commerce|Marketplaces|SaaS|Travel,3500000.0,acquired,USA,AZ,AZ - Other,Colorado City,1
Adventure Local,http://www.advlo.com/,Travel,20000.0,operating,FRA,B9,FRA - Other,Morzine,1
Adventure Productions LLC,http://adventureproductions.vpweb.com/,Entertainment|Games|Tourism,50000.0,operating,USA,SC,Myrtle Beach,Myrtle Beach,1
Adventure to Fitness,http://adventuretofitness.com,Education|Fitness|Health and Wellness|Kids|Recipes,1500000.0,operating,USA,NY,New York City,New York,1
AdventureDrop,http://www.adventuredrop.com,Adventure Travel|Curated Web|Outdoors|Travel,100000.0,operating,USA,CA,SF Bay Area,San Jose,1
AdverCar,http://advercar.com,Advertising|Cars,2000000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Adverdose,http://adverdose.co.uk/,Brand Marketing|Social Media|Video,82000.0,operating,GBR,H9,London,London,1
Advera Health Analytics,http://adverahealth.com,Big Data Analytics|Health and Wellness|Health Care Information Technology|Pharmaceuticals,2000000.0,operating,USA,CA,Napa Valley,Santa Rosa,1
Advestigo,http://www.advestigo.com,Software,5530000.0,operating,FRA,A8,Paris,Saint-cloud,1
Advice Company,http://www.FreeAdvice.com,Insurance|Lead Generation|Legal,1000000.0,operating,USA,CA,SF Bay Area,Sausalito,2
Advice Wallet,http://www.advicewallet.com,E-Commerce|Internet Marketing|Mobile|Social Commerce|Social Media Marketing,395000.0,operating,USA,CA,SF Bay Area,San Francisco,3
AdviceGames,http://www.advicegames.com/,FinTech|Gamification|Machine Learning|Robotics,1670000.0,operating,GBR,H9,London,London,2
AdviceIQ,http://www.adviceiq.com,Finance,5000000.0,operating,USA,NY,New York City,New York,2
AdviceScene Enterprises,http://www.advicescene.com,Law Enforcement|Legal,176988.0,operating,CAN,BC,Vancouver,Victoria,1
ADVIDS,http://www.advids.co,Advertising|Content Creators|Digital Media|Video,300000.0,operating,USA,NY,New York City,New York,1
Advion Inc.,http://www.advion.com/,Biotechnology,1500000.0,operating,USA,NY,New York City,New York,1
Adviously Inc.,http://www.adviously.com,Advertising Networks|Advertising Platforms|Mobile Advertising|Online Video Advertising|Social Media Advertising,400000.0,operating,USA,CA,SF Bay Area,San Francisco,1
advisorCONNECT,http://www.advisorconnect.co/,Enterprise Software|Finance Technology|Financial Services|Insurance Companies|Social Media,550000.0,operating,USA,NY,New York City,Brooklyn,1
AdvisoryHQ,http://www.advisoryhq.com/,Finance|Internet|Media|News,25000.0,operating,USA,NY,New York City,New York,1
Adviva,http://www.specificmedia.com,Advertising,8000000.0,acquired,USA,CA,Anaheim,Irvine,1
ADVIZE,http://www.advize.fr,Brokers|Consulting|Finance|Finance Technology|FinTech|Insurance|Trading,736050.0,operating,FRA,A8,Paris,Boulogne-billancourt,1
Advizr,http://www.advizr.com,Apps|Financial Services|Software,1740000.0,operating,USA,NY,New York City,New York,1
Advocate,http://www.joinadvocate.com/,Politics|Polling|Professional Networking|Social Fundraising,120000.0,operating,USA,NY,New York City,New York,1
Advocate Health Care,http://www.advocatehealth.com,Health and Wellness,18000000.0,operating,USA,IL,Chicago,Oak Brook,1
AdVolume,http://advolume.com,Advertising|Games|Marketing Automation,1200000.0,operating,USA,OR,"Portland, Oregon",Portland,1
Adwanted,http://www.adwanted.com,Advertising|Media|News|Television,269133.0,operating,FRA,B4,Paris,Lille,2
AdWerx,http://www.adwerx.com,Real Estate,1200000.0,operating,USA,NC,Raleigh,Durham,1
AdWhirl,http://www.adwhirl.com,Mobile,1000000.0,acquired,USA,CA,SF Bay Area,Menlo Park,1
AdWill,http://adwill.co,Advertising Exchanges|Mobile|Mobile Advertising,150000.0,operating,USA,NY,New York City,New York,2
Adwings,http://adwings.com,Advertising,24997.0,closed,GBR,C3,London,Cambridge,1
Adwise,http://adwiser.net/,Consulting|Internet|Internet Marketing,2300000.0,operating,CAN,ON,Toronto,Toronto,1
AdXpose,http://www.adxpose.com,Advertising|Analytics|SaaS,22800000.0,acquired,USA,WA,Seattle,Seattle,3
AdYapper,http://www.adyapper.com,Advertising|Analytics|Finance|Sales and Marketing,6700000.0,operating,USA,IL,Chicago,Chicago,3
Adylitica,http://adylitica.com,Mobile,125001.0,operating,USA,NY,New York City,Brooklyn,1
Adynxx,http://www.adynxx.com,Biotechnology,7540560.0,operating,USA,CA,SF Bay Area,San Francisco,3
Adyoulike,http://www.adyoulike.com,Advertising|Advertising Exchanges|Advertising Networks|Advertising Platforms|Media|Video,1908820.0,operating,GBR,H9,London,London,2
AdYouNet,http://www.adyounet.com,Advertising,1400000.0,closed,USA,CA,SF Bay Area,Palo Alto,2
Adype,http://www.adype.com,Advertising|Marketplaces|Social Media,250000.0,operating,USA,NJ,Newark,Edgewater,1
Adzerk,http://www.adzerk.com,Advertising|Advertising Platforms|Developer APIs|SaaS,650000.0,operating,USA,NC,Raleigh,Durham,1
Adzilla,http://www.adzilla.com,Advertising,10250000.0,closed,USA,CA,SF Bay Area,Brisbane,1
Adzuna,http://www.adzuna.co.uk,Career Management|Classifieds|Employment|Search,5997205.0,operating,GBR,H9,London,London,5
AEGEA Medical,http://aegeamedical.com,Biotechnology,55367098.0,operating,USA,CA,SF Bay Area,Redwood City,3
Aegerion Pharmaceuticals,http://www.aegerion.com,Biotechnology|Health Care,19814760.0,ipo,USA,MA,Boston,Cambridge,2
Aegis Analytical Corp.,http://www.aegiscorp.com,Enterprises|Manufacturing|Software,1304000.0,acquired,USA,CO,Denver,Lafayette,1
Aegis Asset Backed Securities,http://www.aegis-funding.com,Finance,2500000.0,operating,USA,CA,Anaheim,Huntington Beach,1
Aegis Identity Software,http://www.aegisidentity.com,Colleges|Software,3428750.0,operating,USA,CO,Denver,Englewood,4
Aegis Lightwave,http://www.aegislightwave.com,Information Technology|Semiconductors,8000000.0,acquired,USA,MA,Boston,Woburn,1
Aegis Mobility,http://www.aegismobility.com,Mobile,12256689.0,operating,CAN,BC,Burnaby,Burnaby,9
Aeglea BioTherapeutics,http://aegleabio.com,Biotechnology|Health Care|Therapeutics,68000000.0,operating,USA,TX,Austin,Austin,3
Aehr Test Systems,http://www.aehr.com,Hardware + Software,7857000.0,ipo,USA,CA,SF Bay Area,Fremont,4
Aeluros,http://www.aeluros.com,Semiconductors,7970000.0,operating,USA,CA,SF Bay Area,Mountain View,1
AEOLUS PHARMACEUTICALS,http://www.aolsrx.com,Biotechnology,11755550.0,operating,USA,CA,"Orange County, California",Mission Viejo,6
AEP Networks,http://www.aepnetworks.com,Web Hosting,5000000.0,acquired,USA,NJ,Newark,Somerset,1
Aepona,http://www.aepona.com,Web Hosting,40000000.0,acquired,GBR,R3,Belfast,Belfast,3
Aequus Pharmaceuticals,http://aequuspharma.ca,Pharmaceuticals,4200000.0,operating,CAN,BC,Vancouver,Vancouver,1
Aereo,http://aereo.com/home,Digital Media|Television|Video Streaming,97000000.0,operating,USA,NY,New York City,New York,4
Aeria Games & Entertainment,http://www.aeriagames.com,Games|Networking,288000.0,operating,USA,CA,SF Bay Area,Santa Clara,2
Aerial BioPharma,http://aerialbio.com,Biotechnology,19500000.0,operating,USA,NC,Raleigh,Morrisville,3
Aerie Pharmaceuticals,http://www.aeriepharma.com,Biotechnology,253614965.0,ipo,USA,NJ,Newark,Bedminster,5
Aerify Media,http://www.aerifymedia.com,Mobile|Video,1000000.0,operating,USA,NY,New York City,New York,1
Aerin Medical,http://www.aerinmedical.com/,Biotechnology,7473123.0,operating,USA,CA,SF Bay Area,Santa Clara,4
Aeris Communications,http://www.aeris.com,Gps|Internet of Things|M2M|Smart Grid|Telecommunications,1000000.0,operating,USA,CA,SF Bay Area,Santa Clara,1
AeroDynEnergy,http://www.aerodynenergy.com,Clean Technology,599918.0,operating,USA,CA,Anaheim,Anaheim,1
AeroFarms,http://www.aerofarms.com,Clean Technology|Hospitality,500000.0,operating,USA,NY,New York City,New York,2
AeroFS,http://www.aerofs.com,Cloud Computing|Enterprise Software|Storage,15500000.0,operating,USA,CA,SF Bay Area,Palo Alto,4
AeroGrow International,http://aerogrow.com,Direct Sales|Home & Garden|Wholesale,13000341.0,operating,USA,CO,Denver,Boulder,2
Aerohive Networks,http://www.aerohive.com,Mobile|Technology,104952382.0,ipo,USA,CA,SF Bay Area,Sunnyvale,6
Aeromarine Consulting,http://www.aeromarine-lsa.com,Transportation,200000.0,operating,USA,FL,Tampa,Tampa,1
Aeromics,http://aeromics.com,Biotechnology,1349360.0,closed,USA,OH,Cleveland,Cleveland,1
Aeronavics,http://aeronavics.com/,Aerospace,1172067.29229014,operating,NZL,F4,NZL - Other,Raglan,1
Aeropost,http://aeropost.com,Curated Web,5000000.0,operating,USA,FL,Miami,Miami,1
Aeropostale,http://aeropostale.com,Consumers|E-Commerce,150000000.0,ipo,USA,NY,New York City,New York,1
AeroSat Corporation,http://www.aerosat.com,Web Hosting,45400000.0,operating,USA,NH,"Manchester, New Hampshire",Amherst,3
AeroScout,http://www.aeroscout.com,Mobile|RFID|Wireless,49000000.0,acquired,USA,CA,SF Bay Area,Redwood City,4
Aerospike,http://www.aerospike.com,Analytics|Auctions|Big Data|Databases|Real Time,22000000.0,operating,USA,CA,SF Bay Area,Mountain View,3
Aerovance,http://www.aerovance.com,Biotechnology,120500000.0,closed,USA,CA,CA - Other,Lucerne Valley,5
AerovectRx,http://www.aerovectrx.com/,Health Care|Medical|Therapeutics,1200000.0,closed,USA,GA,Atlanta,Atlanta,5
Aeroxo,http://www.aeroxo.com/,Aerospace,600000.0,operating,USA,NY,New York City,New York,2
Aerpio Therapeutics,http://www.aerpio.com,Biotechnology,63000000.0,operating,USA,OH,Cincinnati,Cincinnati,4
Aeryon Labs,http://www.aeryon.com,DOD/Military|Photography,60000000.0,operating,CAN,ON,Toronto,Waterloo,2
AesRx,http://www.aesrx.com,Biotechnology,3455150.0,operating,USA,MA,Boston,Newton,3
AET Holdings Corp,http://www.aetholdings.com/,Business Services|Enterprise Application|Enterprise Software|Information Technology|Innovation Management|Professional Services,6000000.0,operating,USA,DC,"Washington, D.C.",Washington,1
AET Hosting Solutions,http://www.aethosting.com,Education|Nonprofits|Small and Medium Businesses|Startups,3000000.0,operating,USA,DC,"Washington, D.C.",Washington,1
AeternusLED,http://aeternusled.com,Electrical Distribution|Lighting|UV LEDs,60000.0,operating,USA,VA,Roanoke,Blacksburg,1
AetherPal,http://www.aetherpal.com,Mobile,6000000.0,operating,USA,NJ,Newark,South Plainfield,1
Aethlon Medical,http://www.aethlonmedical.com,Health Care,17681234.0,ipo,USA,CA,San Diego,San Diego,12
Aethon,http://www.aethon.com,Health Care,35668990.0,operating,USA,PA,Pittsburgh,Pittsburgh,8
AFAR,http://www.afar.com,Social Media|Travel,16000000.0,operating,USA,CA,SF Bay Area,San Francisco,1
AFCV Holdings,http://afcv.com,Hardware + Software,8000000.0,operating,USA,TX,Houston,Missouri City,1
Affectiva,http://www.affectiva.com,Analytics,20224999.0,operating,USA,MA,Boston,Waltham,4
Afferent Pharmaceuticals,http://www.afferentpharma.com,Biotechnology,89200000.0,operating,USA,CA,SF Bay Area,San Mateo,7
Affinegy,http://www.affinegy.com,Internet|Networking|Software|Wireless,550000.0,operating,USA,TX,Austin,Austin,2
Affinergy,http://www.affinergy.com,Biotechnology,3000000.0,operating,USA,NC,Raleigh,Durham,1
Affinimark Technologies,http://www.affinimark.com,Biotechnology,1359394.0,operating,USA,CT,Hartford,New Haven,1
Affinio,https://affin.io/,Advertising|Consumer Behavior|Content Discovery|Social Media Marketing,5550000.0,operating,CAN,NS,Halifax,Halifax,3
Affinion Group,http://www.affinion.com,Advertising|Design|Product Development Services,1500000.0,operating,USA,CT,Hartford,Stamford,1
Affinity,http://www.affinity.com,Ad Targeting|Advertising|Digital Media|Mobile Advertising,85000000.0,acquired,USA,IL,IL - Other,Illinois City,2
Affinity.is,http://affinity.is,Advertising|Apps,2900000.0,operating,USA,WA,Seattle,Kirkland,3
AFINITY,http://afty.co,Mobile|Mobile Advertising|Private Social Networking|Social Media,1200000.0,operating,USA,CA,Los Angeles,Venice,3
Affinity Solutions,http://affinitysolutions.com,Finance,35500000.0,operating,USA,NY,New York City,New York,3
Affinity Systems,http://affsys.com,Software,151525.0,closed,CAN,ON,Toronto,Toronto,1
Affinity Therapeutics,http://affinitytherapeutics.com,Biotechnology,400000.0,operating,USA,OH,Cleveland,Cleveland,1
Affinity Circles,http://www.affinitycircles.com,Alumni|Career Management|Social Recruiting|Software,5540000.0,operating,USA,CA,SF Bay Area,Sunnyvale,3
AffinityClick,http://hushed.com,Mobile|Software,1474718.0,operating,CAN,QC,Gatineau,Gatineau,3
AffinityLive,http://www.affinitylive.com,Enterprise Software|SaaS,2000000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Affinium Pharmaceuticals,http://www.afnm.com,Biotechnology|Health Care|Pharmaceuticals,81800000.0,acquired,USA,TX,Austin,Austin,5
Affirm,http://affirm.com,Finance Technology|Financial Services|FinTech|Payments,320000000.0,operating,USA,CA,SF Bay Area,San Francisco,2
Affirmed Networks,http://www.affirmednetworks.com,Mobile,116990000.0,operating,USA,MA,Boston,Acton,5
Affluent Attaché Club,http://www.affluentattache.com/,Hospitality,100000.0,operating,USA,CA,Los Angeles,Beverly Hills,1
Affomix Corporation,http://www.affomix.com,Biotechnology,7000000.0,operating,USA,CT,Hartford,Branford,1
Affordit.com,http://www.affordit.com,E-Commerce,600000.0,operating,USA,OH,"Columbus, Ohio",Powell,1
Affresol,http://affresol.com,Real Estate,215539.0,operating,GBR,Z1,Swansea,Swansea,1
Affymax,http://www.affymax.com,Biotechnology,112999999.0,closed,USA,CA,SF Bay Area,Palo Alto,3
Afinity Life Sciences,http://www.afinity.ca,Biotechnology,1500000.0,operating,CAN,AB,Edmonton,Edmonton,1
AFINOS,http://www.afinos.com,Mobile,1500000.0,operating,USA,NY,New York City,New York,1
Afoundria,http://afoundria.com/#!,Software,325999.0,operating,USA,TX,Austin,Austin,1
Aframe,http://aframe.com,Cloud Data Services|Enterprise Software|SaaS|Video|Web Development,9850000.0,operating,USA,MA,Boston,Burlington,3
Afraxis,http://www.afraxis.com,Ediscovery|Health Care|Medical,1500000.0,operating,USA,CA,San Diego,La Jolla,2
Africa Bookings,http://www.africabookings.com/,Travel,25000.0,operating,USA,NH,NH - Other,Alton,1
Africa Oil Corp,http://www.africaoilcorp.com,Oil & Gas,100000000.0,operating,CAN,BC,Vancouver,Vancouver,1
Afrimarket,http://afrimarket.fr,Education|Health and Wellness|P2P Money Transfer,3494416.0,operating,FRA,A8,Paris,Paris,2
AFS Technologies,http://www.afsi.com,Enterprise Software,10200000.0,operating,USA,AZ,Phoenix,Phoenix,3
After Care Apps,http://www.aftercareapps.com,Health Care Information Technology|Mobile|SaaS,200000.0,operating,USA,TX,San Antonio,San Antonio,1
AFTER-MOUSE,http://www.after-mouse.com,Software,100000.0,operating,USA,NY,New York City,New York,1
afterBOT,http://www.afterbot.com,Software,5235343.0,operating,USA,GA,Atlanta,Norcross,4
Aftercad Software,http://www.aftercad.com,3D|Architecture|CAD|Construction|Manufacturing|Real Estate|SaaS|Software|Web Development,1107000.0,operating,CAN,BC,Vancouver,Vancouver,1
AfterNic,https://www.afternic.com/,Domains|Marketplaces|Web Tools,5000000.0,acquired,USA,MA,Boston,Waltham,1
AfterYes,http://www.afteryes.co,Curated Web|Marketplaces|Weddings,20000.0,operating,USA,NY,NY - Other,Queens,1
Motiva,http://www.againtech.com,Business Development|Enterprise Software|Technology,21500000.0,operating,USA,CA,SF Bay Area,San Mateo,2
AgaMatrix Inc.,http://agamatrix.com,Health and Wellness|Health Care|Medical Devices,23660000.0,operating,USA,NH,"Manchester, New Hampshire",Salem,1
Agami System,http://www.agami.com/,Enterprises|Internet|Storage,50000000.0,operating,USA,CA,SF Bay Area,Sunnyvale,1
Agari,http://www.agari.com,SaaS|Security,22700000.0,operating,USA,CA,SF Bay Area,San Mateo,4
Agave Underground,http://www.agaveunderground.com/,Brewing,150000.0,operating,USA,CA,Anaheim,Irvine,1
CHiWAO Mobile App,http://www.chiwao.com,Collaboration|File Sharing|Mobile|Software,2100000.0,operating,USA,NJ,Newark,Woodcliff Lake,1
AgBiome,http://agbiome.com,Biotechnology,52000000.0,operating,USA,NC,Raleigh,Raleigh,2
AGC,http://www.agoodcompany.net/,Internet|Internet Service Providers|Project Management,1000000.0,operating,USA,CA,SF Bay Area,San Francisco,1
PrivacyCheq / AgeCheq,http://www.privacycheq.com,Mobile|Privacy|Software Compliance,2000000.0,operating,USA,PA,Harrisburg,York Haven,2
Agency Entourage,http://www.agencyentourage.com,Public Relations|Social Media Marketing,10000.0,operating,USA,TX,Dallas,Dallas,1
Agency for Student Health Research,http://www.injurefree.com/#!about/curv,Analytics|Big Data|Databases|EdTech|Education|Health Care Information Technology|Mobile Health|Risk Management|Software,425000.0,operating,USA,CA,San Diego,San Diego,2
Agency Spotter,http://www.agencyspotter.com,Analytics|Creative|Design|Internet|Networking|Services|Startups,35000.0,operating,USA,GA,Atlanta,Atlanta,2
Agency Systems,http://www.agencysystems.com,Software,1890000.0,operating,USA,CA,Los Angeles,Pasadena,1
Agencyport Software,http://www.agencyport.com,Software,1171300.0,acquired,USA,MA,Boston,Boston,1
agencyQ,http://www.agencyq.com,Advertising,1600000.0,operating,USA,DC,"Washington, D.C.",Washington,1
Agendize,http://www.agendize.com,Advertising|App Marketing|Chat|Telecommunications|Telephony,3109450.0,operating,CAN,QC,Montreal,Montréal,2
AgeneBio,http://agenebio.com,Biotechnology,11001850.0,operating,USA,IN,Indianapolis,Carmel,8
Agensys,http://www.agensys.com,Biotechnology,84100000.0,operating,USA,CA,Los Angeles,Santa Monica,2
AgentBridge,https://www.agentbridge.com/,Real Estate,250000.0,operating,USA,CA,Los Angeles,Rolling Hills Estates,1
Agentdesks,http://www.agentdesks.com/,CRM|Mobile|Real Estate|Virtual Workforces,3054000.0,operating,USA,CA,SF Bay Area,San Francisco,2
Agentek,http://www.agentek.com,Mobile,9000000.0,operating,USA,GA,Atlanta,Alpharetta,2
AgentPair,http://www.agentpair.com,Real Estate|Startups,140000.0,operating,USA,CA,Anaheim,Costa Mesa,4
AgentRave,http://www.agentrave.com,Reviews and Recommendations,45000.0,closed,USA,GA,Atlanta,Lilburn,1
Agenus,http://agenusbio.com,Biotechnology,171140000.0,ipo,USA,MA,Boston,Lexington,5
AGERpoint,http://www.agerpoint.com/,Information Services,1191698.0,operating,USA,FL,Orlando,Orlando,2
Aggredyne,http://www.aggredyne.com,Biotechnology,3000000.0,operating,USA,TX,Houston,Houston,1
Aggregage,http://aggregage.com,B2B|Email Newsletters|Internet|Social Media,1000000.0,operating,USA,CA,Los Angeles,El Segundo,1
Aggregate Knowledge,http://www.aggregateknowledge.com,Advertising,74311925.0,acquired,USA,CA,SF Bay Area,San Mateo,8
Agiftidea.com,http://www.agiftidea.com,Gift Card|Social Media,50000.0,closed,USA,MD,Baltimore,Columbia,1
AGILE customer insight,http://www.agile.ci,Analytics|Banking|Big Data|Retail|SaaS|Sales and Marketing|Software,640000.0,closed,GBR,H9,London,London,1
Agile Energy,http://www.agileenergy.com,Clean Technology,26040000.0,operating,USA,CA,SF Bay Area,San Bruno,2
Agile Health,http://www.agilehealth.com,Health and Wellness,2000000.0,operating,USA,TN,Nashville,Nashville,1
Agile Networks,http://agilenetworks.com/,Telecommunications|Wireless,1693138.0,operating,USA,OH,Akron - Canton,Canton,2
Agile Sciences,http://agilesci.com,Biotechnology,2808642.0,operating,USA,NC,Raleigh,Raleigh,2
Agile Systems,http://www.agile-systems.com,Hardware + Software,7000000.0,operating,CAN,ON,Toronto,Waterloo,1
Agile Therapeutics,http://www.agiletherapeutics.com,Biotechnology,111005000.0,ipo,USA,NJ,Newark,Princeton,7
AgileCraft,http://agilecraft.com,Information Technology|Software,10100000.0,operating,USA,TX,Austin,Georgetown,1
AgileJ Limited,http://www.agilej.com,Software,100000.0,operating,GBR,G7,Surbiton,Surbiton,1
AgileMD,http://www.agilemd.com,Health Care,2000000.0,operating,USA,CA,SF Bay Area,San Francisco,2
AgileMesh,http://www.agilemesh.com,Security,2000000.0,operating,USA,TX,Dallas,Richardson,1
AgileNano,http://www.agilenano.com,Biotechnology,272500.0,operating,USA,CA,San Diego,San Diego,1
Agilence,http://www.agilenceinc.com,Enterprise Software|Retail Technology|Security,18527468.0,operating,USA,NJ,NJ - Other,Mount Laurel,7
